image_path,xmin,ymin,xmax,ymax,label
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_2.tiff,584.28369140625,461.6014404296875,654.55810546875,521.7818603515625,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_2.tiff,533.193359375,305.54864501953125,642.6787109375,397.41619873046875,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_2.tiff,466.85888671875,485.23529052734375,538.9829711914062,563.2489624023438,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_2.tiff,0.0,99.47525024414062,66.84030151367188,220.96649169921875,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_2.tiff,539.8101196289062,0.0,618.5463256835938,22.713642120361328,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_2.tiff,110.68704986572266,216.7550506591797,185.60946655273438,319.28472900390625,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_2.tiff,0.728057861328125,537.7230224609375,54.81303787231445,648.310791015625,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_3.tiff,230.0199737548828,347.4471435546875,357.17987060546875,456.8011474609375,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_3.tiff,110.86519622802734,9.930797576904297,230.39114379882812,122.87263488769531,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_3.tiff,230.34744262695312,629.077880859375,392.4223327636719,768.0,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_3.tiff,579.894775390625,673.0159912109375,661.1953125,745.8089599609375,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_3.tiff,332.4036560058594,282.4567565917969,443.1969299316406,378.3151550292969,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_3.tiff,163.1483154296875,546.83544921875,228.62109375,602.27734375,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_3.tiff,301.56390380859375,161.06976318359375,434.98590087890625,284.5152587890625,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_3.tiff,1.4993820190429688,0.23007965087890625,84.188232421875,62.22822570800781,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_3.tiff,95.54132080078125,325.9100341796875,167.24661254882812,380.5458984375,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_3.tiff,159.45880126953125,191.90350341796875,264.3504638671875,316.0562744140625,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_3.tiff,429.30181884765625,292.8094482421875,521.8676147460938,380.0992431640625,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_3.tiff,247.5174560546875,135.8824462890625,332.483642578125,196.53118896484375,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_3.tiff,39.307315826416016,37.85102844238281,156.36428833007812,160.57310485839844,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_3.tiff,238.54595947265625,283.4458312988281,315.09979248046875,341.2567443847656,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_3.tiff,465.19573974609375,364.13916015625,620.2234497070312,470.3377685546875,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_3.tiff,573.5758056640625,576.8944091796875,661.78466796875,649.95361328125,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_3.tiff,32.17573547363281,426.51373291015625,103.5115966796875,481.7265625,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_3.tiff,559.6312866210938,492.053466796875,702.0687866210938,654.5828857421875,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_3.tiff,657.9410400390625,644.183837890625,766.002685546875,767.348388671875,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_3.tiff,610.74658203125,632.8203125,765.833251953125,767.554931640625,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_3.tiff,31.402847290039062,9.948211669921875,232.3659210205078,161.51849365234375,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_3.tiff,245.74765014648438,112.33340454101562,328.2298889160156,200.8067626953125,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_3.tiff,495.015869140625,404.0689697265625,589.039794921875,467.10888671875,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_4.tiff,102.98838806152344,243.3365020751953,253.87489318847656,370.61663818359375,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_4.tiff,43.90037536621094,293.68023681640625,112.04379272460938,367.7957763671875,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_4.tiff,286.4437255859375,207.61962890625,393.580322265625,312.68682861328125,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_4.tiff,15.236236572265625,0.0,163.19638061523438,113.79962158203125,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_4.tiff,569.17724609375,360.1986083984375,639.614990234375,440.9410400390625,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_4.tiff,702.3685302734375,136.21078491210938,768.0,248.47994995117188,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_4.tiff,186.67401123046875,400.3768005371094,264.8702392578125,468.4250793457031,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_4.tiff,603.4044189453125,505.5006103515625,669.2640380859375,541.73876953125,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_4.tiff,244.28350830078125,103.44769287109375,305.89447021484375,179.34512329101562,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_4.tiff,519.3890380859375,433.94610595703125,579.3692626953125,481.28314208984375,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_4.tiff,103.40375518798828,243.8592529296875,205.85980224609375,357.9957275390625,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_2_0.tiff,621.5973510742188,644.802978515625,658.5133666992188,678.850341796875,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_2_1.tiff,166.29107666015625,289.7196960449219,282.61383056640625,391.2857360839844,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_2_1.tiff,391.0455322265625,428.37103271484375,428.4326171875,459.606201171875,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_2_1.tiff,696.0326538085938,614.0263671875,768.0,751.405029296875,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_2_1.tiff,90.88853454589844,610.0533447265625,116.01322937011719,631.8402099609375,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_2_1.tiff,704.2880859375,605.4219970703125,767.891845703125,718.5772705078125,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_2_2.tiff,62.033973693847656,140.65359497070312,212.68679809570312,262.2353820800781,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_2_2.tiff,285.63690185546875,551.3896484375,391.80474853515625,648.75927734375,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_2_2.tiff,164.56161499023438,213.7171630859375,304.51953125,319.818603515625,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_2_2.tiff,536.8502197265625,659.928955078125,676.4359130859375,766.716796875,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_2_2.tiff,0.0,442.46337890625,78.10232543945312,526.9307861328125,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_2_2.tiff,112.61239624023438,435.3028564453125,179.12783813476562,495.304931640625,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_2_2.tiff,170.27734375,221.994140625,273.5218505859375,321.80120849609375,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_2_2.tiff,169.84814453125,249.9925079345703,276.9131774902344,317.59503173828125,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_2_2.tiff,0.3564910888671875,514.178955078125,49.693092346191406,610.974609375,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_2_3.tiff,342.17340087890625,437.6571044921875,481.81256103515625,572.88671875,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_2_3.tiff,135.56845092773438,642.515625,221.85153198242188,714.3857421875,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_2_3.tiff,485.171142578125,202.56532287597656,651.4034423828125,353.35693359375,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_2_3.tiff,94.4597396850586,391.898193359375,214.91421508789062,495.860595703125,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_2_3.tiff,4.2440643310546875,472.93218994140625,134.3376007080078,596.7893676757812,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_2_3.tiff,344.3806457519531,452.14288330078125,458.0183410644531,567.6365356445312,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_2_3.tiff,321.35369873046875,0.0,478.91253662109375,147.03944396972656,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_2_3.tiff,700.1400146484375,294.38909912109375,768.0,395.5333251953125,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_2_3.tiff,674.7862548828125,750.0040893554688,738.967529296875,767.6890258789062,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_2_4.tiff,188.25645446777344,354.7803955078125,341.6551513671875,449.01531982421875,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_2_4.tiff,419.365478515625,123.24722290039062,589.3427124023438,248.16900634765625,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_2_4.tiff,626.676025390625,0.0,753.849365234375,139.07565307617188,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_2_4.tiff,301.889892578125,215.78530883789062,414.82135009765625,325.8478698730469,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_2_4.tiff,0.0,145.85009765625,91.66018676757812,251.94961547851562,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_2_4.tiff,515.5838012695312,427.51080322265625,577.5680541992188,478.6563720703125,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_2_4.tiff,73.69578552246094,288.1224365234375,186.2375030517578,367.6519775390625,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_2_4.tiff,165.63331604003906,486.8257141113281,243.54603576660156,540.0390625,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_2_4.tiff,68.12696838378906,226.46502685546875,102.87570190429688,260.48553466796875,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_2_4.tiff,512.2105712890625,397.85986328125,588.0631103515625,479.375,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_2_4.tiff,160.152587890625,206.09341430664062,292.8784484863281,302.1792907714844,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_2_4.tiff,698.693359375,153.82003784179688,768.0,242.97384643554688,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_2_4.tiff,230.25221252441406,354.79150390625,335.59716796875,445.74395751953125,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_3_0.tiff,367.7694091796875,52.09988021850586,418.746826171875,95.91217041015625,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_3_0.tiff,573.2144775390625,522.0401611328125,631.4530029296875,573.6380615234375,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_3_0.tiff,442.09515380859375,423.20086669921875,475.83245849609375,453.08404541015625,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_3_0.tiff,644.95654296875,302.00543212890625,675.5888671875,326.80963134765625,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_3_0.tiff,558.598876953125,567.1019897460938,593.7218017578125,600.5109252929688,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_3_0.tiff,506.39837646484375,223.70689392089844,532.3565063476562,245.3121795654297,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_3_0.tiff,745.13330078125,434.96173095703125,768.0,470.91937255859375,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_3_0.tiff,529.74365234375,264.56756591796875,583.3076171875,313.58343505859375,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_3_0.tiff,272.2829284667969,102.43803405761719,288.8102722167969,121.21574401855469,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_3_1.tiff,70.30995178222656,730.3555908203125,106.05679321289062,761.357666015625,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_3_1.tiff,357.3408203125,6.443381309509277,386.666015625,36.34364318847656,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_3_2.tiff,316.8350830078125,247.308837890625,387.4814453125,304.31341552734375,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_3_2.tiff,439.16241455078125,129.14089965820312,583.3984985351562,249.99090576171875,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_3_2.tiff,219.86233520507812,286.98272705078125,278.97857666015625,346.11077880859375,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_3_2.tiff,418.06561279296875,308.95135498046875,489.28472900390625,371.14862060546875,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_3_3.tiff,368.612060546875,504.48895263671875,489.34521484375,603.6494750976562,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_3_3.tiff,0.0,483.71942138671875,104.1439437866211,585.3355102539062,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_3_3.tiff,282.70318603515625,157.2950897216797,354.088134765625,219.19606018066406,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_3_3.tiff,589.3680419921875,643.8712158203125,726.754638671875,749.4749755859375,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_3_3.tiff,322.46221923828125,284.88189697265625,398.6636962890625,346.81195068359375,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_3_3.tiff,459.05047607421875,557.3458251953125,588.1649780273438,701.0562744140625,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_3_3.tiff,183.64892578125,657.6353759765625,258.2733154296875,726.0377197265625,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_3_3.tiff,272.99102783203125,666.2928466796875,357.29931640625,745.4522705078125,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_3_3.tiff,672.9279174804688,612.47802734375,731.5613403320312,662.075927734375,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_3_3.tiff,353.2608642578125,652.41943359375,469.17791748046875,748.246337890625,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_3_3.tiff,129.3566131591797,297.44091796875,192.8579559326172,353.41064453125,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_3_3.tiff,196.99432373046875,427.17584228515625,275.7454833984375,508.03509521484375,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_3_3.tiff,692.9306640625,382.43280029296875,768.0,480.72955322265625,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_3_3.tiff,106.67289733886719,459.53546142578125,201.9047393798828,559.3583984375,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_3_3.tiff,0.6552066802978516,317.925537109375,26.983722686767578,376.74560546875,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_3_3.tiff,82.22714233398438,352.7235107421875,214.9205322265625,456.3077392578125,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_3_3.tiff,484.8636474609375,566.3043212890625,583.2708740234375,679.6317138671875,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_3_4.tiff,617.3636474609375,230.41819763183594,688.1591796875,300.1060791015625,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_3_4.tiff,24.14093017578125,210.86959838867188,109.3721923828125,277.5850830078125,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_3_4.tiff,114.1639404296875,281.76593017578125,171.67642211914062,329.52557373046875,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_3_4.tiff,676.1617431640625,111.73486328125,726.8914794921875,163.06365966796875,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_3_4.tiff,304.93853759765625,421.41949462890625,403.090087890625,517.3904418945312,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_3_4.tiff,240.4556884765625,400.0447998046875,308.81219482421875,450.3076171875,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_3_4.tiff,397.0537109375,339.0946960449219,472.74365234375,410.5002136230469,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_3_4.tiff,673.75146484375,181.98272705078125,766.26806640625,260.3914489746094,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_3_4.tiff,151.50146484375,179.01348876953125,293.1762390136719,293.0277404785156,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_3_4.tiff,720.85400390625,470.7239990234375,768.0,525.603759765625,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_3_4.tiff,181.04058837890625,211.68759155273438,290.18121337890625,292.8263854980469,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_3_4.tiff,173.79949951171875,0.10628509521484375,282.92730712890625,65.45525360107422,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_3_4.tiff,721.5433349609375,472.2684326171875,768.0,505.5860595703125,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_3_4.tiff,178.57635498046875,295.21258544921875,223.19232177734375,341.08880615234375,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_3_4.tiff,570.3240966796875,53.8819694519043,651.8311767578125,108.51988220214844,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_3_4.tiff,159.41348266601562,479.871337890625,287.9191589355469,541.2337646484375,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_4_0.tiff,20.114280700683594,344.7221374511719,78.8755111694336,400.6063537597656,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_4_0.tiff,4.226783752441406,288.101806640625,54.777610778808594,335.47369384765625,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_4_0.tiff,262.5162658691406,306.6697082519531,305.7322692871094,341.9084167480469,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_4_0.tiff,511.22332763671875,170.99996948242188,537.4520874023438,197.01809692382812,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_4_0.tiff,326.3030700683594,572.9302368164062,370.3714904785156,613.4661254882812,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_4_0.tiff,619.0562744140625,251.0770263671875,649.1043701171875,283.059326171875,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_4_0.tiff,63.722068786621094,451.43212890625,97.74344635009766,480.52325439453125,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_4_0.tiff,561.1541748046875,148.93081665039062,587.577880859375,173.73660278320312,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_4_0.tiff,241.60826110839844,395.5250244140625,273.6295166015625,424.259765625,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_4_0.tiff,151.775390625,640.1652221679688,187.8282470703125,671.8280639648438,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_4_1.tiff,698.9725952148438,163.26812744140625,764.0234985351562,212.46875,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_4_1.tiff,513.1915893554688,171.511474609375,552.0822143554688,204.00543212890625,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_4_1.tiff,665.034423828125,290.42706298828125,704.66259765625,325.87872314453125,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_4_1.tiff,601.9539794921875,484.50531005859375,640.716064453125,517.9032592773438,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_4_1.tiff,615.7666015625,250.2233123779297,663.244873046875,289.10882568359375,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_4_1.tiff,161.7386016845703,52.587093353271484,195.1721954345703,88.48336791992188,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_4_1.tiff,18.67251205444336,610.60791015625,42.01055908203125,631.656005859375,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_4_1.tiff,625.62744140625,346.6370849609375,659.5054931640625,380.2818603515625,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_4_2.tiff,724.622802734375,352.98333740234375,768.0,419.80230712890625,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_4_2.tiff,53.75864791870117,173.77090454101562,101.19050598144531,214.58877563476562,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_4_2.tiff,716.2998046875,741.9490966796875,768.0,767.8524169921875,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_4_2.tiff,373.442626953125,708.490234375,457.01318359375,767.77392578125,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_4_3.tiff,667.74560546875,703.400634765625,730.383056640625,758.42138671875,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_4_3.tiff,514.078369140625,625.130126953125,587.0570068359375,683.2861328125,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_4_3.tiff,713.65185546875,496.12274169921875,767.237548828125,556.6111450195312,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_4_3.tiff,355.40057373046875,579.191162109375,413.91595458984375,635.2904052734375,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_4_3.tiff,716.2445068359375,128.47052001953125,759.881103515625,176.61871337890625,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_4_3.tiff,515.2606811523438,569.9786376953125,591.8234252929688,617.1856689453125,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_4_3.tiff,614.0966796875,65.0047607421875,672.06689453125,111.8895263671875,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_4_3.tiff,509.1686706542969,386.4219970703125,654.680908203125,464.088623046875,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_4_3.tiff,398.34832763671875,652.5363159179688,433.1036376953125,684.7194213867188,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_4_3.tiff,538.9300537109375,389.43658447265625,647.9710693359375,458.21917724609375,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_4_3.tiff,0.0,661.870849609375,39.007041931152344,728.117919921875,0
