image_path,xmin,ymin,xmax,ymax,label,score,geometry
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_0_2.tiff,677.7190551757812,193.3314971923828,752.8751831054688,246.8764495849609,0,0.99,"POLYGON ((677.7190551757812 193.3314971923828, 677.7190551757812 246.8764495849609, 752.8751831054688 246.8764495849609, 752.8751831054688 193.3314971923828, 677.7190551757812 193.3314971923828))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_0_2.tiff,627.4961547851562,745.9404296875,680.1060180664062,767.865966796875,0,0.99,"POLYGON ((627.4961547851562 745.9404296875, 627.4961547851562 767.865966796875, 680.1060180664062 767.865966796875, 680.1060180664062 745.9404296875, 627.4961547851562 745.9404296875))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_0_3.tiff,630.2052612304688,545.8828735351562,750.2937622070312,656.9877319335938,0,0.99,"POLYGON ((630.2052612304688 545.8828735351562, 630.2052612304688 656.9877319335938, 750.2937622070312 656.9877319335938, 750.2937622070312 545.8828735351562, 630.2052612304688 545.8828735351562))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_0_3.tiff,635.392822265625,563.621337890625,741.1771240234375,648.945068359375,0,0.99,"POLYGON ((635.392822265625 563.621337890625, 635.392822265625 648.945068359375, 741.1771240234375 648.945068359375, 741.1771240234375 563.621337890625, 635.392822265625 563.621337890625))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_0_3.tiff,618.410888671875,0.0,739.06884765625,43.12099075317383,0,0.99,"POLYGON ((618.410888671875 0, 618.410888671875 43.12099075317383, 739.06884765625 43.12099075317383, 739.06884765625 0, 618.410888671875 0))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_0_3.tiff,628.193359375,0.246124267578125,711.440673828125,43.04850006103516,0,0.99,"POLYGON ((628.193359375 0.246124267578125, 628.193359375 43.04850006103516, 711.440673828125 43.04850006103516, 711.440673828125 0.246124267578125, 628.193359375 0.246124267578125))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_0.tiff,216.3841552734375,560.2835083007812,323.20977783203125,666.5573120117188,0,0.99,"POLYGON ((216.3841552734375 560.2835083007812, 216.3841552734375 666.5573120117188, 323.20977783203125 666.5573120117188, 323.20977783203125 560.2835083007812, 216.3841552734375 560.2835083007812))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_0.tiff,243.52847290039065,671.132080078125,375.7410583496094,763.569091796875,0,0.99,"POLYGON ((243.52847290039065 671.132080078125, 243.52847290039065 763.569091796875, 375.7410583496094 763.569091796875, 375.7410583496094 671.132080078125, 243.52847290039065 671.132080078125))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_0.tiff,368.0545654296875,644.296630859375,435.4526977539063,700.1019287109375,0,0.99,"POLYGON ((368.0545654296875 644.296630859375, 368.0545654296875 700.1019287109375, 435.4526977539063 700.1019287109375, 435.4526977539063 644.296630859375, 368.0545654296875 644.296630859375))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_1.tiff,410.7649536132813,20.086898803710938,488.1609497070313,85.73355102539062,0,0.99,"POLYGON ((410.7649536132813 20.086898803710938, 410.7649536132813 85.73355102539062, 488.1609497070313 85.73355102539062, 488.1609497070313 20.086898803710938, 410.7649536132813 20.086898803710938))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_1.tiff,68.41786193847656,278.7052001953125,143.05746459960938,338.5467529296875,0,0.99,"POLYGON ((68.41786193847656 278.7052001953125, 68.41786193847656 338.5467529296875, 143.05746459960938 338.5467529296875, 143.05746459960938 278.7052001953125, 68.41786193847656 278.7052001953125))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_1.tiff,11.340202331542969,191.12600708007807,94.66619873046876,259.02227783203125,0,0.99,"POLYGON ((11.340202331542969 191.12600708007807, 11.340202331542969 259.02227783203125, 94.66619873046876 259.02227783203125, 94.66619873046876 191.12600708007807, 11.340202331542969 191.12600708007807))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_1.tiff,543.1119384765625,314.4232177734375,694.9378662109375,413.5208740234375,0,0.99,"POLYGON ((543.1119384765625 314.4232177734375, 543.1119384765625 413.5208740234375, 694.9378662109375 413.5208740234375, 694.9378662109375 314.4232177734375, 543.1119384765625 314.4232177734375))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_1.tiff,314.74273681640625,327.1559753417969,403.340576171875,415.5149841308594,0,0.99,"POLYGON ((314.74273681640625 327.1559753417969, 314.74273681640625 415.5149841308594, 403.340576171875 415.5149841308594, 403.340576171875 327.1559753417969, 314.74273681640625 327.1559753417969))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_1.tiff,140.1967010498047,564.6466064453125,192.0469512939453,609.4976806640625,0,0.99,"POLYGON ((140.1967010498047 564.6466064453125, 140.1967010498047 609.4976806640625, 192.0469512939453 609.4976806640625, 192.0469512939453 564.6466064453125, 140.1967010498047 564.6466064453125))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_1.tiff,0.0,598.8729248046875,50.62908935546875,655.857421875,0,0.99,"POLYGON ((0 598.8729248046875, 0 655.857421875, 50.62908935546875 655.857421875, 50.62908935546875 598.8729248046875, 0 598.8729248046875))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_1.tiff,299.291015625,42.353851318359375,365.248046875,94.3673095703125,0,0.99,"POLYGON ((299.291015625 42.353851318359375, 299.291015625 94.3673095703125, 365.248046875 94.3673095703125, 365.248046875 42.353851318359375, 299.291015625 42.353851318359375))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_1.tiff,233.02999877929688,0.2796630859375,343.4893493652344,59.62229537963867,0,0.99,"POLYGON ((233.02999877929688 0.2796630859375, 233.02999877929688 59.62229537963867, 343.4893493652344 59.62229537963867, 343.4893493652344 0.2796630859375, 233.02999877929688 0.2796630859375))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_1.tiff,0.1484947204589843,0.0,50.601165771484375,108.14950561523438,0,0.99,"POLYGON ((0.1484947204589843 0, 0.1484947204589843 108.14950561523438, 50.601165771484375 108.14950561523438, 50.601165771484375 0, 0.1484947204589843 0))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_1.tiff,536.6436767578125,729.56005859375,625.3079833984375,768.0,0,0.99,"POLYGON ((536.6436767578125 729.56005859375, 536.6436767578125 768, 625.3079833984375 768, 625.3079833984375 729.56005859375, 536.6436767578125 729.56005859375))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_1.tiff,124.63890075683594,204.6878662109375,192.19700622558597,290.36553955078125,0,0.99,"POLYGON ((124.63890075683594 204.6878662109375, 124.63890075683594 290.36553955078125, 192.19700622558597 290.36553955078125, 192.19700622558597 204.6878662109375, 124.63890075683594 204.6878662109375))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_1.tiff,329.822998046875,0.0,393.340576171875,27.70288848876953,0,0.99,"POLYGON ((329.822998046875 0, 329.822998046875 27.70288848876953, 393.340576171875 27.70288848876953, 393.340576171875 0, 329.822998046875 0))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_1.tiff,367.2603149414063,684.817626953125,399.436279296875,717.292724609375,0,0.99,"POLYGON ((367.2603149414063 684.817626953125, 367.2603149414063 717.292724609375, 399.436279296875 717.292724609375, 399.436279296875 684.817626953125, 367.2603149414063 684.817626953125))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_1.tiff,735.275390625,167.79721069335938,767.93701171875,214.88009643554688,0,0.99,"POLYGON ((735.275390625 167.79721069335938, 735.275390625 214.88009643554688, 767.93701171875 214.88009643554688, 767.93701171875 167.79721069335938, 735.275390625 167.79721069335938))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_2.tiff,463.5804443359375,472.9684448242188,604.3939208984375,579.3411254882812,0,0.99,"POLYGON ((463.5804443359375 472.9684448242188, 463.5804443359375 579.3411254882812, 604.3939208984375 579.3411254882812, 604.3939208984375 472.9684448242188, 463.5804443359375 472.9684448242188))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_2.tiff,425.13970947265625,175.66781616210938,493.35443115234375,239.32882690429688,0,0.99,"POLYGON ((425.13970947265625 175.66781616210938, 425.13970947265625 239.32882690429688, 493.35443115234375 239.32882690429688, 493.35443115234375 175.66781616210938, 425.13970947265625 175.66781616210938))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_2.tiff,146.07411193847656,489.0540466308594,217.65126037597656,556.2286376953125,0,0.99,"POLYGON ((146.07411193847656 489.0540466308594, 146.07411193847656 556.2286376953125, 217.65126037597656 556.2286376953125, 217.65126037597656 489.0540466308594, 146.07411193847656 489.0540466308594))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_2.tiff,696.774169921875,492.05609130859375,768.0,621.9004516601562,0,0.99,"POLYGON ((696.774169921875 492.05609130859375, 696.774169921875 621.9004516601562, 768 621.9004516601562, 768 492.05609130859375, 696.774169921875 492.05609130859375))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_2.tiff,56.14421081542969,119.03803253173828,162.54159545898438,229.13525390625,0,0.99,"POLYGON ((56.14421081542969 119.03803253173828, 56.14421081542969 229.13525390625, 162.54159545898438 229.13525390625, 162.54159545898438 119.03803253173828, 56.14421081542969 119.03803253173828))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_2.tiff,584.28369140625,461.6014404296875,654.55810546875,521.7818603515625,0,0.99,"POLYGON ((584.28369140625 461.6014404296875, 584.28369140625 521.7818603515625, 654.55810546875 521.7818603515625, 654.55810546875 461.6014404296875, 584.28369140625 461.6014404296875))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_2.tiff,533.193359375,305.54864501953125,642.6787109375,397.4161987304688,0,0.99,"POLYGON ((533.193359375 305.54864501953125, 533.193359375 397.4161987304688, 642.6787109375 397.4161987304688, 642.6787109375 305.54864501953125, 533.193359375 305.54864501953125))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_2.tiff,466.85888671875,485.23529052734375,538.9829711914062,563.2489624023438,0,0.99,"POLYGON ((466.85888671875 485.23529052734375, 466.85888671875 563.2489624023438, 538.9829711914062 563.2489624023438, 538.9829711914062 485.23529052734375, 466.85888671875 485.23529052734375))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_2.tiff,0.0,99.47525024414062,66.84030151367188,220.96649169921875,0,0.99,"POLYGON ((0 99.47525024414062, 0 220.96649169921875, 66.84030151367188 220.96649169921875, 66.84030151367188 99.47525024414062, 0 99.47525024414062))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_2.tiff,539.8101196289062,0.0,618.5463256835938,22.713642120361328,0,0.99,"POLYGON ((539.8101196289062 0, 539.8101196289062 22.713642120361328, 618.5463256835938 22.713642120361328, 618.5463256835938 0, 539.8101196289062 0))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_2.tiff,110.68704986572266,216.7550506591797,185.6094665527344,319.28472900390625,0,0.99,"POLYGON ((110.68704986572266 216.7550506591797, 110.68704986572266 319.28472900390625, 185.6094665527344 319.28472900390625, 185.6094665527344 216.7550506591797, 110.68704986572266 216.7550506591797))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_2.tiff,0.728057861328125,537.7230224609375,54.81303787231445,648.310791015625,0,0.99,"POLYGON ((0.728057861328125 537.7230224609375, 0.728057861328125 648.310791015625, 54.81303787231445 648.310791015625, 54.81303787231445 537.7230224609375, 0.728057861328125 537.7230224609375))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_3.tiff,230.0199737548828,347.4471435546875,357.17987060546875,456.8011474609375,0,0.99,"POLYGON ((230.0199737548828 347.4471435546875, 230.0199737548828 456.8011474609375, 357.17987060546875 456.8011474609375, 357.17987060546875 347.4471435546875, 230.0199737548828 347.4471435546875))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_3.tiff,110.86519622802734,9.930797576904297,230.39114379882807,122.87263488769533,0,0.99,"POLYGON ((110.86519622802734 9.930797576904297, 110.86519622802734 122.87263488769533, 230.39114379882807 122.87263488769533, 230.39114379882807 9.930797576904297, 110.86519622802734 9.930797576904297))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_3.tiff,230.34744262695312,629.077880859375,392.4223327636719,768.0,0,0.99,"POLYGON ((230.34744262695312 629.077880859375, 230.34744262695312 768, 392.4223327636719 768, 392.4223327636719 629.077880859375, 230.34744262695312 629.077880859375))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_3.tiff,579.894775390625,673.0159912109375,661.1953125,745.8089599609375,0,0.99,"POLYGON ((579.894775390625 673.0159912109375, 579.894775390625 745.8089599609375, 661.1953125 745.8089599609375, 661.1953125 673.0159912109375, 579.894775390625 673.0159912109375))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_3.tiff,332.4036560058594,282.4567565917969,443.1969299316406,378.3151550292969,0,0.99,"POLYGON ((332.4036560058594 282.4567565917969, 332.4036560058594 378.3151550292969, 443.1969299316406 378.3151550292969, 443.1969299316406 282.4567565917969, 332.4036560058594 282.4567565917969))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_3.tiff,163.1483154296875,546.83544921875,228.62109375,602.27734375,0,0.99,"POLYGON ((163.1483154296875 546.83544921875, 163.1483154296875 602.27734375, 228.62109375 602.27734375, 228.62109375 546.83544921875, 163.1483154296875 546.83544921875))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_3.tiff,301.5639038085937,161.06976318359375,434.9859008789063,284.5152587890625,0,0.99,"POLYGON ((301.5639038085937 161.06976318359375, 301.5639038085937 284.5152587890625, 434.9859008789063 284.5152587890625, 434.9859008789063 161.06976318359375, 301.5639038085937 161.06976318359375))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_3.tiff,1.4993820190429688,0.2300796508789062,84.188232421875,62.22822570800781,0,0.99,"POLYGON ((1.4993820190429688 0.2300796508789062, 1.4993820190429688 62.22822570800781, 84.188232421875 62.22822570800781, 84.188232421875 0.2300796508789062, 1.4993820190429688 0.2300796508789062))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_3.tiff,95.54132080078124,325.9100341796875,167.24661254882812,380.5458984375,0,0.99,"POLYGON ((95.54132080078124 325.9100341796875, 95.54132080078124 380.5458984375, 167.24661254882812 380.5458984375, 167.24661254882812 325.9100341796875, 95.54132080078124 325.9100341796875))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_3.tiff,159.45880126953125,191.90350341796875,264.3504638671875,316.0562744140625,0,0.99,"POLYGON ((159.45880126953125 191.90350341796875, 159.45880126953125 316.0562744140625, 264.3504638671875 316.0562744140625, 264.3504638671875 191.90350341796875, 159.45880126953125 191.90350341796875))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_3.tiff,429.30181884765625,292.8094482421875,521.8676147460938,380.0992431640625,0,0.99,"POLYGON ((429.30181884765625 292.8094482421875, 429.30181884765625 380.0992431640625, 521.8676147460938 380.0992431640625, 521.8676147460938 292.8094482421875, 429.30181884765625 292.8094482421875))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_3.tiff,247.5174560546875,135.8824462890625,332.483642578125,196.53118896484372,0,0.99,"POLYGON ((247.5174560546875 135.8824462890625, 247.5174560546875 196.53118896484372, 332.483642578125 196.53118896484372, 332.483642578125 135.8824462890625, 247.5174560546875 135.8824462890625))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_3.tiff,39.307315826416016,37.85102844238281,156.36428833007812,160.57310485839844,0,0.99,"POLYGON ((39.307315826416016 37.85102844238281, 39.307315826416016 160.57310485839844, 156.36428833007812 160.57310485839844, 156.36428833007812 37.85102844238281, 39.307315826416016 37.85102844238281))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_3.tiff,238.54595947265625,283.4458312988281,315.09979248046875,341.2567443847656,0,0.99,"POLYGON ((238.54595947265625 283.4458312988281, 238.54595947265625 341.2567443847656, 315.09979248046875 341.2567443847656, 315.09979248046875 283.4458312988281, 238.54595947265625 283.4458312988281))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_3.tiff,465.19573974609375,364.13916015625,620.2234497070312,470.3377685546875,0,0.99,"POLYGON ((465.19573974609375 364.13916015625, 465.19573974609375 470.3377685546875, 620.2234497070312 470.3377685546875, 620.2234497070312 364.13916015625, 465.19573974609375 364.13916015625))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_3.tiff,573.5758056640625,576.8944091796875,661.78466796875,649.95361328125,0,0.99,"POLYGON ((573.5758056640625 576.8944091796875, 573.5758056640625 649.95361328125, 661.78466796875 649.95361328125, 661.78466796875 576.8944091796875, 573.5758056640625 576.8944091796875))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_3.tiff,32.17573547363281,426.51373291015625,103.5115966796875,481.7265625,0,0.99,"POLYGON ((32.17573547363281 426.51373291015625, 32.17573547363281 481.7265625, 103.5115966796875 481.7265625, 103.5115966796875 426.51373291015625, 32.17573547363281 426.51373291015625))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_3.tiff,559.6312866210938,492.053466796875,702.0687866210938,654.5828857421875,0,0.99,"POLYGON ((559.6312866210938 492.053466796875, 559.6312866210938 654.5828857421875, 702.0687866210938 654.5828857421875, 702.0687866210938 492.053466796875, 559.6312866210938 492.053466796875))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_3.tiff,657.9410400390625,644.183837890625,766.002685546875,767.348388671875,0,0.99,"POLYGON ((657.9410400390625 644.183837890625, 657.9410400390625 767.348388671875, 766.002685546875 767.348388671875, 766.002685546875 644.183837890625, 657.9410400390625 644.183837890625))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_3.tiff,610.74658203125,632.8203125,765.833251953125,767.554931640625,0,0.99,"POLYGON ((610.74658203125 632.8203125, 610.74658203125 767.554931640625, 765.833251953125 767.554931640625, 765.833251953125 632.8203125, 610.74658203125 632.8203125))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_3.tiff,31.402847290039062,9.948211669921877,232.3659210205078,161.51849365234375,0,0.99,"POLYGON ((31.402847290039062 9.948211669921877, 31.402847290039062 161.51849365234375, 232.3659210205078 161.51849365234375, 232.3659210205078 9.948211669921877, 31.402847290039062 9.948211669921877))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_3.tiff,245.7476501464844,112.33340454101562,328.2298889160156,200.8067626953125,0,0.99,"POLYGON ((245.7476501464844 112.33340454101562, 245.7476501464844 200.8067626953125, 328.2298889160156 200.8067626953125, 328.2298889160156 112.33340454101562, 245.7476501464844 112.33340454101562))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_3.tiff,495.015869140625,404.0689697265625,589.039794921875,467.10888671875,0,0.99,"POLYGON ((495.015869140625 404.0689697265625, 495.015869140625 467.10888671875, 589.039794921875 467.10888671875, 589.039794921875 404.0689697265625, 495.015869140625 404.0689697265625))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_4.tiff,102.98838806152344,243.3365020751953,253.87489318847656,370.61663818359375,0,0.99,"POLYGON ((102.98838806152344 243.3365020751953, 102.98838806152344 370.61663818359375, 253.87489318847656 370.61663818359375, 253.87489318847656 243.3365020751953, 102.98838806152344 243.3365020751953))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_4.tiff,43.90037536621094,293.68023681640625,112.04379272460938,367.7957763671875,0,0.99,"POLYGON ((43.90037536621094 293.68023681640625, 43.90037536621094 367.7957763671875, 112.04379272460938 367.7957763671875, 112.04379272460938 293.68023681640625, 43.90037536621094 293.68023681640625))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_4.tiff,286.4437255859375,207.61962890625,393.580322265625,312.68682861328125,0,0.99,"POLYGON ((286.4437255859375 207.61962890625, 286.4437255859375 312.68682861328125, 393.580322265625 312.68682861328125, 393.580322265625 207.61962890625, 286.4437255859375 207.61962890625))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_4.tiff,15.236236572265623,0.0,163.19638061523438,113.79962158203124,0,0.99,"POLYGON ((15.236236572265623 0, 15.236236572265623 113.79962158203124, 163.19638061523438 113.79962158203124, 163.19638061523438 0, 15.236236572265623 0))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_4.tiff,569.17724609375,360.1986083984375,639.614990234375,440.9410400390625,0,0.99,"POLYGON ((569.17724609375 360.1986083984375, 569.17724609375 440.9410400390625, 639.614990234375 440.9410400390625, 639.614990234375 360.1986083984375, 569.17724609375 360.1986083984375))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_4.tiff,702.3685302734375,136.21078491210938,768.0,248.47994995117188,0,0.99,"POLYGON ((702.3685302734375 136.21078491210938, 702.3685302734375 248.47994995117188, 768 248.47994995117188, 768 136.21078491210938, 702.3685302734375 136.21078491210938))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_4.tiff,186.67401123046875,400.3768005371094,264.8702392578125,468.4250793457031,0,0.99,"POLYGON ((186.67401123046875 400.3768005371094, 186.67401123046875 468.4250793457031, 264.8702392578125 468.4250793457031, 264.8702392578125 400.3768005371094, 186.67401123046875 400.3768005371094))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_4.tiff,603.4044189453125,505.5006103515625,669.2640380859375,541.73876953125,0,0.99,"POLYGON ((603.4044189453125 505.5006103515625, 603.4044189453125 541.73876953125, 669.2640380859375 541.73876953125, 669.2640380859375 505.5006103515625, 603.4044189453125 505.5006103515625))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_4.tiff,244.28350830078125,103.44769287109376,305.8944702148437,179.34512329101562,0,0.99,"POLYGON ((244.28350830078125 103.44769287109376, 244.28350830078125 179.34512329101562, 305.8944702148437 179.34512329101562, 305.8944702148437 103.44769287109376, 244.28350830078125 103.44769287109376))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_4.tiff,519.3890380859375,433.9461059570313,579.3692626953125,481.28314208984375,0,0.99,"POLYGON ((519.3890380859375 433.9461059570313, 519.3890380859375 481.28314208984375, 579.3692626953125 481.28314208984375, 579.3692626953125 433.9461059570313, 519.3890380859375 433.9461059570313))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_4.tiff,103.40375518798828,243.8592529296875,205.85980224609372,357.9957275390625,0,0.99,"POLYGON ((103.40375518798828 243.8592529296875, 103.40375518798828 357.9957275390625, 205.85980224609372 357.9957275390625, 205.85980224609372 243.8592529296875, 103.40375518798828 243.8592529296875))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_2_0.tiff,621.5973510742188,644.802978515625,658.5133666992188,678.850341796875,0,0.99,"POLYGON ((621.5973510742188 644.802978515625, 621.5973510742188 678.850341796875, 658.5133666992188 678.850341796875, 658.5133666992188 644.802978515625, 621.5973510742188 644.802978515625))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_2_1.tiff,166.29107666015625,289.7196960449219,282.61383056640625,391.2857360839844,0,0.99,"POLYGON ((166.29107666015625 289.7196960449219, 166.29107666015625 391.2857360839844, 282.61383056640625 391.2857360839844, 282.61383056640625 289.7196960449219, 166.29107666015625 289.7196960449219))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_2_1.tiff,391.0455322265625,428.37103271484375,428.4326171875,459.606201171875,0,0.99,"POLYGON ((391.0455322265625 428.37103271484375, 391.0455322265625 459.606201171875, 428.4326171875 459.606201171875, 428.4326171875 428.37103271484375, 391.0455322265625 428.37103271484375))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_2_1.tiff,696.0326538085938,614.0263671875,768.0,751.405029296875,0,0.99,"POLYGON ((696.0326538085938 614.0263671875, 696.0326538085938 751.405029296875, 768 751.405029296875, 768 614.0263671875, 696.0326538085938 614.0263671875))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_2_1.tiff,90.88853454589844,610.0533447265625,116.0132293701172,631.8402099609375,0,0.99,"POLYGON ((90.88853454589844 610.0533447265625, 90.88853454589844 631.8402099609375, 116.0132293701172 631.8402099609375, 116.0132293701172 610.0533447265625, 90.88853454589844 610.0533447265625))"
